% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
425.0  127.84350089  4519072.98128  89342.8317703  0.00820382107971  1563.48245049  -1156.91393957 
425.5  130.860710653  4530768.56277  84304.5722226  0.00581054433761  1522.90879627  -1123.50903969 
426.0  133.446225251  4536384.62172  79756.3169851  0.00385468079724  1482.2601061  -1089.7415546 
426.5  134.899102536  4537495.56583  74800.8580069  0.00173500568998  1441.78071763  -1055.9311281 
427.0  137.150601717  4530737.60756  71383.1243143  -0.000561869015667  1401.47946344  -1022.40652194 
427.5  135.935766199  4518376.5427  67031.9755548  -0.00233457278547  1361.21485373  -989.090327104 
428.0  134.926545395  4500647.27872  61876.025543  -0.00481385106555  1321.63033788  -955.95900098 
428.5  133.684270744  4475504.78654  58526.5954837  -0.00713855976978  1280.81267051  -921.916171631 
429.0  130.320313151  4446728.76591  55784.7787027  -0.00821619662809  1240.80076794  -888.886701709 
429.5  126.702396411  4411731.61044  51465.4115126  -0.0103003893486  1201.99359428  -856.740789374 
430.0  121.733670307  4370179.97907  46914.7290811  -0.0130782028943  1162.31960013  -823.889961933 
430.5  115.768377589  4323946.15029  44414.4518833  -0.0161545248838  1123.48310553  -790.91954701 
431.0  109.149339822  4272041.76028  41007.0675406  -0.0178781481381  1085.25550098  -759.565437253 
431.5  102.274387226  4215296.6048  38205.4777374  -0.0193967012891  1047.17372727  -727.972398343 
432.0  95.7174730639  4154917.69272  36075.8800887  -0.0215780216957  1010.41920068  -697.89565878 
432.5  86.8219816256  4088244.92583  31989.7148855  -0.022099608154  973.035768389  -666.979924083 
433.0  77.6683253925  4019970.50302  29948.832165  -0.0238103641445  937.047036357  -637.435593763 
433.5  68.8961126337  3945799.88337  27272.3516569  -0.0253377137622  900.927058833  -607.769168629 
434.0  59.7509198445  3868115.5811  25006.5916151  -0.026726251004  866.313845843  -579.556274638 
434.5  49.9173534162  3788726.27475  23262.3611187  -0.0283596409992  832.278709711  -552.090479463 
435.0  40.2619253122  3702004.16467  21329.7966517  -0.0274867985863  798.753762741  -525.195506505 
435.5  30.536573232  3614967.32009  18651.4484815  -0.0285045655295  766.257274786  -499.275602256 
436.0  20.5814677471  3525450.05238  17073.3327589  -0.029386263266  734.239543547  -473.711535554 
436.5  11.4170794811  3433748.38746  15554.5196682  -0.0291074710663  703.235682643  -449.142638986 
437.0  2.18796003811  3335872.01007  13157.3900479  -0.0296128931693  672.977602164  -425.212426124 
437.5  -5.83571488158  3240853.4556  10712.4742589  -0.0295094238609  643.333665066  -402.421381613 
438.0  -15.96323693  3142796.68133  10378.5122534  -0.0291826783629  615.318037091  -380.747794872 
438.5  -22.9459084367  3043155.74746  10070.1285081  -0.0288990114891  587.401766326  -359.275701056 
439.0  -29.5258623831  2943180.60781  7989.05783335  -0.0284121381827  560.980318099  -339.28505028 
439.5  -34.8373094772  2842036.93085  7576.09716667  -0.0278277307805  534.865745942  -319.633003221 
440.0  -40.4638707936  2741708.57555  6422.8921383  -0.0272027107751  510.162875546  -301.391441305 
440.5  -45.1286021148  2642802.09313  4451.14497933  -0.0265323934724  485.961249004  -283.522170852 
441.0  -48.6759280839  2542106.22877  3760.74434837  -0.0257442078341  462.965082796  -266.944857062 
441.5  -51.2582353651  2444642.63087  3546.97022038  -0.0248101440377  440.508341833  -250.608861535 
442.0  -53.9707537509  2346360.676  3818.52513168  -0.0239760501847  419.387913307  -235.603441328 
442.5  -55.5530822184  2252262.80754  1620.32814102  -0.0231470593552  398.617776967  -220.995831746 
443.0  -57.0072960712  2157815.70073  1791.2397711  -0.0221804306765  379.288270373  -207.596420104 
443.5  -57.9193638577  2066914.21206  1216.89234944  -0.0213601443037  360.075444058  -194.295998783 
444.0  -57.919925604  1976111.31094  1615.60240208  -0.020328273734  342.32480421  -182.310572407 
444.5  -56.8904782158  1889831.9354  -159.168233715  -0.0195113235667  324.732632087  -170.498684331 
445.0  -57.0128449907  1804792.51902  607.446757633  -0.0185925178075  308.618530677  -159.903861785 
445.5  -55.6343282855  1722140.20374  -802.038948343  -0.0176680223204  292.723013421  -149.406685747 
446.0  -55.6653792849  1642445.58215  729.726519399  -0.016877933525  277.832678579  -140.001195147 
446.5  -54.4333948665  1566737.00936  -982.841088073  -0.0160895757867  263.356735638  -130.741108756 
447.0  -52.6157737593  1491631.18906  -488.45908072  -0.0152916743252  249.900016934  -122.411422362 
447.5  -51.2437588561  1421634.68966  -529.294084362  -0.0145430563975  236.632928904  -114.153542081 
448.0  -50.0375700567  1352046.80405  -915.636294399  -0.0138370335748  224.509248117  -106.744704901 
448.5  -47.6833212568  1286849.99516  -814.581692261  -0.0130257343945  212.537060128  -99.6073455336 
449.0  -46.0397673087  1222964.77341  -823.550640501  -0.0123672800666  201.455559811  -93.1036423035 
449.5  -44.5935028328  1162991.99777  -838.715690317  -0.011742061513  190.743876055  -86.7154202641 
450.0  -42.8412495267  1104183.42551  -897.888731118  -0.0111206656641  180.790270322  -81.0798125037 
450.5  -41.142061855  1049444.42559  -992.503714237  -0.0105003486058  170.979851699  -75.5157972635 
451.0  -39.4004671964  995532.170738  -951.743398947  -0.00988951492439  162.021612249  -70.5140526101 
451.5  -37.7767285808  945385.310877  -1029.54927875  -0.00938217848943  153.190928735  -65.6491939427 
452.0  -36.1848619779  896522.518283  -957.164104927  -0.00886718286266  145.229839557  -61.3999589742 
452.5  -34.563130077  850843.959611  -981.996781258  -0.00832007957286  137.227488795  -57.038684223 
453.0  -32.9856036446  806209.893556  -970.840013356  -0.00791570560819  129.980388088  -53.2941069494 
453.5  -31.4461321577  764813.698544  -883.670469118  -0.00748358742153  122.828330858  -49.529438411 
454.0  -29.9878698584  724286.623179  -967.433289115  -0.00698549752093  116.345580515  -46.2871113452 
454.5  -28.5608768499  686718.423646  -880.099948795  -0.00661209662639  109.940727651  -43.03963687 
455.0  -27.1487395668  650287.464639  -935.282232598  -0.00624853984779  104.056898423  -40.1323488551 
455.5  -25.8206518659  616310.628411  -834.978775224  -0.00592081323126  98.3397191958  -37.3597907638 
456.0  -24.6321312472  583359.187154  -744.71497912  -0.00559241557411  93.0474763323  -34.8326502256 
456.5  -23.3525656684  552687.647872  -727.715132396  -0.00524543086386  87.9285871651  -32.3964414082 
457.0  -22.1875456299  522761.761941  -800.811686958  -0.00495061563948  83.1845072901  -30.2057250672 
457.5  -21.0048466083  495180.764019  -769.660543958  -0.0046734589108  78.5986071799  -28.096193347 
458.0  -20.0260465157  468365.571323  -833.233545123  -0.0044021574911  74.3557265059  -26.177435291 
458.5  -18.923874615  443439.146088  -770.541182781  -0.00414030215966  70.2411135853  -24.3471579068 
459.0  -17.9610649155  419325.913071  -698.903916183  -0.00390799150612  66.4411735259  -22.6894008714 
459.5  -17.0687118839  397004.253168  -597.157327462  -0.00367573982101  62.7536528889  -21.099069599 
460.0  -16.1049988459  375246.430715  -611.839572951  -0.00346589606817  59.356152708  -19.6682923236 
460.5  -15.2364112499  355173.456081  -700.325421231  -0.00325556451258  56.0515331754  -18.2823944569 
461.0  -14.495014814  335798.084845  -629.058484165  -0.00307022548007  53.0065825284  -17.0324446283 
461.5  -13.7838744397  317967.225458  -599.814561631  -0.00288590425844  49.9910107748  -15.7913789315 
462.0  -12.9038794497  300215.755535  -474.209866465  -0.00273400457733  47.3611815855  -14.7327176833 
462.5  -12.3977581445  283709.037304  -534.432374074  -0.00257147444753  44.7412015682  -13.7326665168 
463.0  -11.615186987  268190.779518  -437.920682377  -0.00242184134484  42.2635271012  -12.8046000338 
463.5  -11.1057149484  253450.828024  -505.656657027  -0.00228375294379  39.9339696707  -11.895619038 
464.0  -10.4247617211  239690.972325  -443.047104203  -0.00216828014971  37.7446096428  -11.0561809849 
464.5  -9.79079885213  226587.075415  -457.574674944  -0.00202815947945  35.6676854877  -10.3079889721 
465.0  -9.37978987652  214103.561557  -419.534376768  -0.00190418710943  33.698579103  -9.5722865524 
465.5  -8.79952255794  202362.494124  -308.81293181  -0.00179654124874  31.8431176113  -8.90801330918 
466.0  -8.33502216778  191264.454793  -427.808204461  -0.00169219918518  30.0697088171  -8.29977898592 
466.5  -7.90835433371  180812.394722  -371.948940382  -0.001608401532  28.4383282415  -7.70513633121 
467.0  -7.43270902034  170745.657672  -324.398611861  -0.00150006093891  26.8587182067  -7.17930298198 
467.5  -7.06138077522  161367.799639  -325.146636234  -0.00143216386637  25.3883904561  -6.68297093632 
468.0  -6.71058084789  152446.439714  -236.150905129  -0.00132680726999  23.9733967309  -6.20229257695 
468.5  -6.3438576541  144037.398185  -306.222919031  -0.00127402548835  22.6641578133  -5.78842218215 
469.0  -5.90093621105  136085.408261  -325.8781096  -0.00117827895946  21.4161368944  -5.38502586269 
469.5  -5.69810437549  128565.939341  -260.607899103  -0.00111693785117  20.2145496088  -5.00404730044 
470.0  -5.32224140892  121446.981595  -253.394087481  -0.00103876607761  19.1120205396  -4.665486623 
470.5  -5.03126624799  114713.000686  -230.324027771  -0.000984855029863  18.0381761955  -4.33333616123 
471.0  -4.75843995585  108351.791875  -226.75721349  -0.00091855391223  17.0710869226  -4.03963835229 
471.5  -4.49145194895  102345.852985  -218.392392592  -0.000883893105754  16.1003808108  -3.75950849877 
472.0  -4.23923272349  96657.59201  -200.642416601  -0.000829281082342  15.2428472083  -3.49581967889 
472.5  -4.01453216488  91268.0638947  -197.737025729  -0.000780805546371  14.3883982083  -3.24836989887 
473.0  -3.78552355767  86188.2327897  -183.700583033  -0.00072251569532  13.6137642986  -3.02530461617 
473.5  -3.57764006771  81394.0083687  -172.567548354  -0.00068303709662  12.8584712631  -2.81696134156 
474.0  -3.38242663415  76830.4359005  -168.843497724  -0.000643309176525  12.1414053201  -2.62934881919 
474.5  -3.18930581646  72544.5503496  -157.324882967  -0.00062486223961  11.4917476988  -2.44532946745 
475.0  -3.00536060711  68487.444286  -147.496660813  -0.000572893574248  10.8576622894  -2.25180564664 
475.5  -2.83659882085  64623.4368266  -143.139260531  -0.00055218190285  10.2602835436  -2.13146396146 
476.0  -2.68632425477  61018.1839935  -141.731569895  -0.000511202514539  9.69919733577  -1.97040793161 
476.5  -2.53160992032  57569.4267912  -117.826634575  -0.000476231961723  9.17739537157  -1.83814971256 
477.0  -2.38571779328  54327.0650639  -124.109694304  -0.000458666861866  8.67552034435  -1.70701139239 
477.5  -2.25841428386  51261.5194938  -117.833181849  -0.000433928771078  8.20352602323  -1.59426099088 
478.0  -2.13329029712  48346.4930205  -94.3262908695  -0.00040830229077  7.74837903443  -1.50453274517 
478.5  -2.01074289215  45603.4363765  -105.967261882  -0.000367826738037  7.37393681307  -1.3771970543 
479.0  -1.88878435204  42988.4150671  -91.194284594  -0.000369577057645  6.94031885711  -1.29343069237 
479.5  -1.77635951475  40544.0666826  -95.862536931  -0.000348035700681  6.56623418957  -1.20928702346 
480.0  -1.68315771798  38216.5866426  -80.9602605692  -0.000324231583544  6.22881882215  -1.12746237544 
480.5  -1.58151192388  36011.7811616  -70.593485879  -0.000304120645195  5.90459721262  -1.05315403616 
481.0  -1.50385175647  34110.9633684  -79.3590164193  -0.000289010319869  5.59149437459  -0.984825003951 
481.5  -1.44347567434  32547.2079328  -68.8605232531  -0.000273284089127  5.28049451298  -0.916927654982 
482.0  -1.35711633978  30998.3158279  -71.6885220552  -0.000256884526723  4.96485061293  -0.848574134869 
482.5  -1.29750047741  29449.7838043  -74.8645757731  -0.000240097981613  4.65296325842  -0.780354729262 
483.0  -1.23040761815  27886.7475558  -63.3073379544  -0.000225860117247  4.34052831675  -0.711137398893 
483.5  -1.15596933276  26334.2692484  -53.3100523728  -0.000213740076607  4.12692656328  -0.668366891145 
484.0  -1.09379257129  24776.8566885  -60.4565427118  -0.000204546315877  3.94724076128  -0.634468111692 
484.5  -1.03141659112  23222.289914  -47.5007392779  -0.000195046448229  3.76809352794  -0.598581981289 
485.0  -0.953891600384  21660.7128786  -53.9977575541  -0.00018421736194  3.58740793362  -0.565600199501 
485.5  -0.884682440965  20170.0199874  -45.7458898639  -0.00017504391794  3.40789819171  -0.530196981284 
486.0  -0.85159766007  19263.6266345  -42.8455864344  -0.000165612916339  3.22718041996  -0.494683300453 
486.5  -0.805383949285  18363.3499678  -37.1558924622  -0.000154508697394  3.04776570637  -0.46007387772 
487.0  -0.771304415906  17466.8535867  -36.7542983242  -0.000145534613654  2.86714736085  -0.424761976058 
487.5  -0.737601863333  16561.8498991  -32.8615421998  -0.000135907969453  2.68749573166  -0.391142560212 
488.0  -0.690965017669  15658.5542976  -37.7924007965  -0.000125462137036  2.50760370963  -0.356995474332 
488.5  -0.657226257053  14760.7012238  -34.8244559328  -0.000119929202551  2.39555061352  -0.335639647759 
489.0  -0.609628535023  13860.7260773  -28.7577250439  -0.000114459565077  2.29940047077  -0.320375457738 
489.5  -0.574259667725  12962.4099318  -31.063524321  -0.000110007317567  2.20235145427  -0.304835048897 
490.0  -0.531915933016  12061.2086158  -28.649099788  -0.000105991712161  2.10709850581  -0.288358397898 
490.5  -0.492424005883  11160.953619  -26.6453855158  -0.000100029876342  2.01108006586  -0.272815642541 
491.0  -0.463367648495  10526.0426869  -24.3987468821  -9.60742138635e-05  1.91458925175  -0.256809884037 
491.5  -0.44634631736  10130.1346269  -24.8129615454  -9.01893298078e-05  1.81822782298  -0.240760000105 
492.0  -0.428379852157  9734.57299727  -23.8166351574  -8.65458834205e-05  1.72223324328  -0.224602360418 
492.5  -0.41133892696  9338.77798508  -22.1251907681  -8.17217830947e-05  1.62683515026  -0.209175322653 
493.0  -0.393586282884  8943.56016615  -20.6177174361  -7.63342730493e-05  1.53027269714  -0.193712082458 
493.5  -0.376297414584  8548.24195049  -20.1639896612  -7.17545397219e-05  1.43399040275  -0.176974029238 
494.0  -0.359319406439  8151.23110272  -19.0768589077  -6.67725805505e-05  1.33834636713  -0.161579782254 
494.5  -0.341190750095  7755.84540432  -18.5300224011  -6.1956069758e-05  1.24178960522  -0.144856484727 
495.0  -0.323891846362  7359.46606435  -17.4927588973  -5.69034900139e-05  1.14598274441  -0.12931520839 
495.5  -0.306186764446  6964.4428093  -17.189431003  -5.35640924227e-05  1.07325046373  -0.117701752802 
496.0  -0.289152417789  6569.29648273  -16.7261051726  -5.19044493657e-05  1.04209980814  -0.113576556839 
496.5  -0.271574972929  6172.16996551  -15.3017757668  -5.02750452354e-05  1.01105214848  -0.109538213775 
497.0  -0.254177264462  5777.37277158  -14.1989537232  -4.86908002004e-05  0.979982917391  -0.105418874461 
497.5  -0.237185253644  5380.66292273  -13.5680250029  -4.70252159716e-05  0.949065326206  -0.101385544778 
498.0  -0.219237942939  4985.4891894  -11.6618568325  -4.52580909213e-05  0.917996604182  -0.0971516984256 
498.5  -0.201915593383  4590.67026462  -11.0304624622  -4.36483330039e-05  0.886800088794  -0.0930637020824 
499.0  -0.184311473033  4193.68202711  -9.34294765733  -4.20167701742e-05  0.855740251838  -0.0889711404929 
499.5  -0.166798934432  3796.64168826  -9.77162775915  -4.03624875461e-05  0.824706658603  -0.0849474045548 
500.0  -0.151711186975  3427.27395144  -37.1488642348  -3.87166724581e-05  0.793605833229  -0.0806933571695 
